sentence1,sentence2,label
"On Monday, Lynch was awarded the Bronze Star, Purple Heart and Prisoner of War medals at Walter Reed Army Medical Center in Washington.","Lynch, who returns to the hills of West Virigina Tuesday, also received the Purple Heart and Prisoner of War medals at Walter Reed Army Medical Center in Washington.",0
"Mr Gilbertson would have been entitled to these (pension) payments irrespective of the circumstances in which he left the company, Mr Argus said.","Mr Gilbertson would have been entitled to those superannuation payments irrespective of the circumstances in which he left the company, he said.",1
"They found that 18 percent of the men who took finasteride, or 803 men, developed prostate cancer.","About 24 percent of men who took the placebo, or 1,147 men, developed prostate cancer.",0
"He is suspected of being a key figure in Jemaah Islamiyah, the al-Qa'eda-linked terror group which has been blamed for the bombings.","Samudra, 32, is suspected of being a key figure in the al-Qaida-linked terror group Jemaah Islamiyah, which has been blamed for carrying out the bombings.",1
Mr. Day said that the consequences had been "catastrophic" for the women involved and for the many mixed-race children shunned in their communities.,"He said the consequences of the rapes had been ""catastrophic"" for the women involved and for the many mixed-race children they bore, who have been shunned in their communities.",1
The Conference Board reported its U.S. Consumer Confidence Index slipped to 83.5 in June from 83.6 in May.,"The consumer-confidence index came in at 83.5 in June, down slightly from a revised 83.6 in May, the Conference Board said.",1
A cul de sac with homes burned to the foundation was visible from above.,A cul-de-sac with homes burned to their foundations was visible from above.,1
"The billing mix-up, for between $100,000 and $250,000, went unnoticed until after their legal defense fund paid out roughly $7 million in fees.","The bill, for somewhere between $100,000 and $250,000, went unnoticed until after the couple's legal defense fund paid out roughly $7 million in fees.",1
His attorney said he is disputing the accusations through the securities dealers association's hearing process.,"His attorney, Christopher Wilson, said Young is disputing the accusations through the NASD's hearing process.",1
Black Democratic leaders were trying to arrange a meeting with Democratic National Committee Chairman Terry McAuliffe to discuss the layoffs of 10 minority staffers at party headquarters.,Leading black Democrats in Congress and the national party are protesting the layoffs of 10 minority staffers at the party's headquarters.,0
"Douglas Robinson, a senior vice president of finance, will take over as chief financial officer on an interim basis.","Douglas Robinson, CA senior vice president, finance, will fill the position in the interim.",1
United States State Department spokesman Richard Boucher said: 'It is our judgment that the possible avenues to a peaceful resolution were not fully explored at the Tokyo conference.,"It's our judgment that the possible avenues to a peaceful resolution were not fully explored at the Tokyo conference, US State Department spokesman Richard Boucher said.",1
"The same survey a month ago had Street leading Katz 42 percent to 34 percent, with 21 percent undecided.","One month ago in the same poll, Katz was leading 46 to 40 percent.",0
"A search for three missing teenagers uncovered at least two bodies buried beneath freshly poured concrete in the basement of a house, authorities said Wednesday.",Authorities performed an autopsy Thursday on one of three bodies recovered from beneath a layer of freshly poured concrete in the basement of a northwest Indiana home.,0
Amazon also reported that the New York Attorney General's office had settled civil fraud charges with one of the spoofers it identified.,Amazon and the New York attorney general's office have already settled with one of the alleged e-mail forgers.,1
"In the latest violence, insurgents threw a bomb at a U.S. convoy in northern Baghdad, killing one soldier.","Early Monday, insurgents threw a homemade bomb at a U.S. convoy in northern Baghdad, killing an American soldier.",1
"Once converted, BayStar will own an aggregate of approximately 2.95 million shares of SCO common stock or 17.5 percent of the company's outstanding shares.","The investment gives Larkspur, Calif.-based BayStar more than 2.9 million shares of SCO common stock, or 17.5 percent of the company's outstanding shares.",1
"Worldwide, the disease has now infected 6,727 people in 30 countries and caused 478 deaths.","The disease has infected 6,583 people in over two dozen countries, WHO said yesterday.",0
"It would be completely irresponsible to reverse course and kill country-of-origin labeling, said Daschle.","It would be completely irresponsible to reverse course, said Senate Democratic Leader Tom Daschle, of South Dakota.",0
"Change will take time, but is necessary for the nation's largest home improvement store chain if it is to grow amid increasing competition, chief executive Bob Nardelli said.","The change will take time, but Nardelli said it is necessary for the nation's largest home improvement store chain if it is to grow amid increasing competition.",1
"The new version, W32/Sobig.C-mm, had already reached a ""high level"" outbreak status by Monday, according to security analysts.","Security analysts said the new version, W32/Sobig.C-mm, had already reached a ""high level"" outbreak status by mid-afternoon on Monday.",1
"If convicted of the spying charges, he could face the death penalty.",The charges of espionage and aiding the enemy can carry the death penalty.,1
"Lucas Goodrum, 21, of Scottsville was arrested Sunday in the death of Katie Autry, of Pellville.","Another Scottsville man, Lucas Goodrum, 21, had been arrested early Sunday.",0
Ernst & Young admitted no wrongdoing with the settlement.,Ernst & Young spokesman Kenneth Kerrigan said the firm admits no wrongdoing.,1
"Police said they arrested a man on suspicion of burglary, which covers unauthorized entry.","Mr Barschak was arrested on suspicion of burglary, which covers unauthorised entry.",1
"Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, had begun to read the Bible daily.","Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, became a born-again Christian in June 2002.",1
"Bulger's brother is now on the agency's ''10 Most Wanted'' list, sought in connection with 21 murders.","Bulger's brother, a former FBI informant, is now on the law enforcement agency's ""10 Most Wanted"" list.",0
Complicating the situation is the presence of battle-hardened Liberians who have been fighting on both sides.,"Fighting has continued sporadically in the west, where it is complicated by the presence of battle-hardened Liberians on both sides.",0
"We're pleased with the judge's decision, said Mark Herr, spokesman for Merrill Lynch.","We are very pleased with the judge's decision, Merrill said yesterday.",1
"Her lawyer, M. H. Reese Norris, called the decision an injustice and promised to appeal.","Scruggs refused to comment as she left the courthouse but her lawyer, Reese Norris, called the verdict an injustice.",0
"From Justin to Kelly, starring ""American Idol"" winner Kelly Clarkson and runner-up Justin Guarini, opened at No. 11 with only $2.9 million.","From Justin to Kelly, a romance starring American Idol winner Kelly Clarkson and runnerup Justin Guarini, opened at No. 11 with $2.9-million.",1
Looking to buy the latest Harry Potter?,Harry Potter's latest wizard trick?,0
"A more favorable job market was a major factor in the turnaround, said Lynn Franco, Director of the Conference Board Consumer Research Center.","An improving job market was a ""major factor,"" said Lynn Franco, director of the board's consumer research center.",1
"The veteran rock group's four-disc DVD set, called Four Flicks and due Nov. 11 from TGA Entertainment, is expected to be one of the holiday season's top sellers.","The Stone's Four Flicks DVD, set to be released Nov. 11 from TGA Entertainment, is expected to be one of the holiday season's best sellers.",1
"Compounding the pain for bonds, housing starts jumped a strong 6.1 percent in May while industrial output edged up 0.1 percent, just beating forecasts of a flat outcome.","Rubbing salt in the wounds, housing starts jumped a strong 6.1 percent in May while industrial output edged up 0.1 percent, just beating forecasts of a flat outcome.",1
Her body was found at the foot of a back staircase in the couple's expensive home in Durham.,Kathleen Peterson's body was found in December 2001 at the bottom of a staircase in the couple's home.,1
"TVT Records sought $360 million in punitive damages and $30 million in compensatory damages, officials said.",The damages included $24 million in compensatory damages and $52 million in punitive damages for IDJ.,0
The euro was at 126.38/43 yen little changed from its late U.S. level of 126.35 yen but down sharply from around 127.60 yen the same time on Tuesday.,The euro was around 126.50 yen compared to its late Tuesday U.S. level of 126.35 yen but down sharply from around 127.30 yen in early Asian trade on Tuesday.,1
"The loss ends the run of four straight Williams vs. Williams major finals, all won by Serena.","The loss ends a run of four straight ""Sister Slam"" major finals �� all won by Venus' sister, Serena.",1
"It just seems like all the issues that we support, he doesn't, said Gabriela Lemus of LULAC.","It just seems like all the issues that we support he doesn't, said Gabriela Lemus, the league's director of policy and legislation.",1
"Mr. Heatley, who suffered a broken jaw and torn knee ligaments, faces several charges.",Heatley underwent surgery Saturday for a broken jaw and an MRI found two torn ligaments in his right knee.,0
"The film is the second of a trilogy, which will wrap up in November with The Matrix Revolutions.",Reloaded is the second installment of a trilogy; "The Matrix Revolutions" is slated for debut in November.,1
ONA explicitly stated that it did not receive intelligence material indicating that Jemaah Islamiyah terrorist network was planning to mount an operation in Bali.,But at no stage did ONA receive intelligence material indicating that Jemaah Islamiyah was planning to mount an operation in Bali.,1
"The body's hair, sources said, appeared to be blond with dark roots, the same as Aronov's.","The body had blond hair with dark roots, and was roughly the same height and build as the 5-foot-4 Ms. Aronov, the officials said.",0
The state wanted every insurer doing business in California to turn over records of Holocaust-era insurance policies or risk losing its license to operate in the state.,The state wanted any insurer doing business there to turn over records of Holocaust-era insurance policies or risk losing their license to do business in the state.,1
Selenski descended down the wall and used the mattress to climb over razor wire.,"Selenski used the mattress to scale a 10-foot razor wire, Fischi said.",0
"It added that unless the problems are fixed, ""the scene is set for another accident.""","Without reform, ""the scene is set for another accident"", the report warned.",1
Canadian officials have agreed to run a complementary threat response exercise.,Canadian officials will participate through a command post exercise.,0
"There is the real potential for a secondary collapse, Gov. James McGreevey said.","The damaged area of the garage was not stable, with ``the real potential for a secondary collapse,'' McGreevey said.",0
Certain to give Democrats hope was Bush's hypothetical matchup with a generic Democrat; the president prevailed 43 percent to 38 percent.,In a Bush hypothetical matchup with a generic Democrat; the president prevailed 43 to 38 percent.,1
Oracle followed with 33.8 percent of the market and Microsoft came in third with an 18 percent share.,"IBM ranked second with 24 percent share there, and Microsoft ranked third.",0
Weather forecasters are sending out warnings for heavy rainfall that could wash out the tail end of the holiday weekend.,Weather forecasters are warning of heavy rainfall that could wash out part of the holiday weekend.,1
"It seems to me ... we're just dealing with bragging rights here, who wins and who loses, said Gammerman, who heard the case without a jury.","Leaving aside attorney fees, we're dealing with bragging rights of who wins and who loses, said Gammerman.",0
"In addition, primary care trusts (PCTs) were given star ratings for the first time this year.",Primary Care Trusts and Mental Health Trusts have also been formally rated for the first time this year.,0
Kodak expects earnings of 5 cents to 25 cents a share in the quarter.,Analysts surveyed by Thomson First Call had expected Kodak to earn 68 cents a share for the quarter.,1
"For legal purposes, J.P. Morgan and Citigroup neither admit nor deny the SEC charges under the settlements.",The banks did not admit or deny the SEC charges under the settlements.,1
Even as little as 2 or 3 grams of trans fat a day �� a glazed doughnut has 4 grams �� can increase health risks.,Even as little as 2 or 3 grams of trans fat a day can increase the health risk.,1
"During 2001 and 2002, Morgenthau said, wire transfers from just four of Beacon Hill's 40 accounts totaled more than $3.2 billion.","Wire transfers from four of the 40 accounts open at Beacon Hill totaled more than $3.2 billion from 2001 to 2002, Morgenthau said.",1
House Democrats are planning a series of town meetings throughout the nation this month to lay out their complaints about the House bill.,House Democrats plan town meetings this month to lay out their complaints about the House bill.,1
Opponents of the ban also are planning a protest rally at City Hall tomorrow at 1 p.m. to coincide with the scheduled start of the state ban.,"In New York City, opponents of the ban are planning a protest rally at City Hall Thursday at 1 p.m.",0
He left the army for Syria where he received religious training.,"He moved to Syria, where he underwent further religious training in traditional Islamic beliefs.",0
He fought for laws that kept his daughter segregated and in an inferior position.,Sen. Thurmond "never acknowledged his daughter and fought for laws that kept his daughter segregated.,0
"Also Wednesday, a minibus detonated a roadside bomb in a Baghdad traffic tunnel, killing two people and wounding two others, hospital officials said.","Also today, a bomb explosion in a Baghdad traffic tunnel killed one civilian and wounded two others, Iraqi police said.",1
"Buchan responded by first noting that, in crafting the tax relief packages, ""the president has always had both the short-term and the long-term in mind.""","In crafting the tax relief packages, the president has always had both the short-term and the long-term in mind, Buchan said.",1
The Ottoman Dignity will carry the oil to a Turkish refinery on the Aegean coast.,The cargo was to be taken to a Turkish refinery on the Aegean coast.,1
Sales fell to $3.3bn in 2002 as the bad news hit the US market.,"Sales fell to $3.3bn in 2002, as the bad news from the Women's Health Initiative hit the US market.",1
Police using pepper spray arrested 12 people Monday night at a march and rally by about 400 activists protesting an annual training seminar of the Law Enforcement Intelligence Unit.,Police used pepper spray and rubber bullets to disperse a downtown march and rally last night by activists protesting an annual police intelligence-training seminar.,0
"According to SunnComm's Peter Jacobs, ""MediaMax performs exactly as 'advertised' to the companies who purchased it.","MediaMax performs EXACTLY as advertised"" to the companies who purchased it,"" Jacobs said in the statement.",1
"Swartz, indicted in February, had argued that New Hampshire was the wrong place to charge him.","Swartz had sought to have the charges dismissed, saying New Hampshire was the wrong place to charge him.",0
"Batters faced: Sheets 28, Vizcaino 2, DeJean 4, Clement 26, Alfonseca 4, Guthrie 2, Farnsworth 4.","Batters faced: Franklin 25, Kieschnick 7, Foster 2, Leskanic 3, DeJean 4, Prior 28, Alfonseca 2, Guthrie 2, Cruz 7, Remlinger 6.",0
Police launched an international hunt for Shevaun Pennington after she ran away with 31-year-old Toby Studabaker Saturday.,Shevaun Pennington disappeared on Saturday morning after arranging to meet 31-year-old Toby Studabaker.,0
"Then, suddenly, the ONS reported a fresh 0.6 per cent slump in manufacturing output.",The ONS this week reported a surprise 0.6 per cent fall in manufacturing output in August.,1
"Qantas issued its second profit downgrade in six weeks yesterday, as the airline warned of more job cuts owing to the ongoing impact of SARS on passenger demand.",Qantas yesterday issued its second profit downgrade in six weeks and warned of more job cuts as the continuing affect of the SARS scourge took its toll on passenger demand.,1
The company said industrywide sales of consumer film in China during April and May were nearly half of the amount sold during the same two months a year ago.,It said sales of film in China during April and May were about half the amount sold in the year-ago period.,1
"Gyorgy Heizler, head of the local disaster unit, said the coach had been carrying 38 passengers.","The head of the local disaster unit, Gyorgy Heizler, said the coach driver had failed to heed red stop lights.",0
A Chinese court yesterday jailed two people for life and imprisoned 12 others for organising a sex party involving hundreds of Japanese tourists.,A court in southern China yesterday jailed two people for life for organising a three-day sexual romp with hundreds of prostitutes by visiting employees of a Japanese company.,0
It's one of the nicer rounds I have ever played and the best chance I have ever had of a 59.","That's one of the nicer rounds I've ever played, and the best chance I've ever had for a 59.
0	1447826	1447877	The nurse, age 51, worked at North York General Hospital.	The 51-year-old nurse worked at North York General Hospital, the epicentre of the latest outbreak.
1	3333313	3333230	Mr. Mask said Mr. Cullen would be taken from the Somerset County Jail by Thursday and moved to the Ann Klein Forensic Hospital just outside Trenton for psychiatric care.	Charles Cullen, 43, was transferred from the Somerset County Jail in Somerville to the Anne Klein Forensic Center, a 150-bed psychiatric treatment facility in Trenton.
1	2695490	2695609	Ohmer ruled the law warranted further review by the Missouri Supreme Court and would have caused irreparable harm had it taken effect Saturday.	Circuit Judge Steven Ohmer ruled Friday that the law needed a further review by the state Supreme Court and would have caused irreparable harm had it taken effect Saturday.
1	1602901	1602885	Chera Larkins, 32, of Manhattan, charged with three sham marriages, is also charged with perjury and filing a false instrument.	Chera Larkins, 32, of Manhattan, charged with perjury and filing a false instrument in three marriage applications.
1	2829255	2829229	Muhammad and Malvo, 18, are not related, but have referred to each other as father and son.	He's not related to Malvo, but the two have referred to each other as father and son.
1	899514	899451	Five foreign embassies, including the Singapore embassy in Bangkok, were among those targeted, the Singapore statement said.",1
"A company spokesman declined to comment further Wednesday, and a Redding Medical Center official didn't immediately return telephone calls.",A Tenet spokesman declined to comment Wednesday and a Redding Medical Center official did not return telephone calls seeking comment.,1
The Cleveland Cavaliers won the right to draft James by winning the NBA's annual lottery Thursday night.,"Such was the case Thursday night when the Cleveland Cavaliers won the ""LeBron James Lottery,"" otherwise known as the NBA draft lottery.",1
"The organizers of the University Games, which began Thursday, were hoping North Korea's participation would help boost inter-Korean reconciliation in the leadup to this week's summit.",The organizers of the University Games were hoping North Korea's participation would help boost inter-Korean reconciliation in the leadup to a crucial summit in Beijing this week.,1
"Intel will use this advancement along with other innovations, such as strained silicon and tri-gate transistors, to extend transistor scaling and Moore's Law, he added.","Intel said it will use this advancement along with other innovations, such as strained silicon and tri-gate transistors, to extend transistor scaling and Moore's Law (define).",1
"Arthur Benson, attorney for the case's plaintiff schoolchildren, said he will appeal.",An attorney for plaintiff schoolchildren said he plans to appeal.,1
He explained that he found Antetonitrus when he came to Wits in 2001 as a post-doctoral research assistant at England's University of Bristol.,He explained that he found antetonitrus when he came to Wits in 2001 while a post-doctoral research assistant at Bristol University in Britain.,1
"The bodies of some of the dead, pulled out from under the train, were laid out beside the tracks while emergency services brought in wooden coffins.","The bodies of many of the dead, pulled from under the partially derailed train, were laid out by the tracks awaiting identification.",0
"I had no direct interest and Craxi begged me to intervene because he believed the operation damaged the state, he told a packed courtroom during a 45-minute address.","I had no direct interest, and Craxi begged me to intervene because he believed that the operation damaged the state, Mr. Berlusconi said.",0
"The Winston-Salem, North Carolina company opened six stores during the quarter, bringing the total to 282.","Six new Krispy Kreme stores were opened in the first quarter, bringing the total number of stores to 282.",1
Such a step could put the issue before the UN Security Council.,The matter could then be sent to the U.N. Security Council.,1
"Besides Hampton and Newport News, the grant funds water testing in Yorktown, King George County, Norfolk and Virginia Beach.","The grant also funds beach testing in King George County, Norfolk and Virginia Beach.",0
"Kim Clijsters reached the French Open final for the second time, benefiting from a little luck Thursday to erase a set point and beating unseeded Nadia Petrova 7-5, 6-1.","Kim Clijsters also reached the French Open final on Thursday benefiting from a little luck to erase a set point and beat unseeded Nadia Petrova 7-5, 6-1.",1
"However, we have decided to opt for the European consortium's engine as the best overall solution and due to the substantial price efforts made"".","However, we have decided to opt for the European consortium's engine as the best overall solution.""",0
The department ordered an 18.2 percent reduction for Allstate Texas Lloyds and a 12 percent reduction for State Farm Lloyds.,"The department ordered a 12 percent reduction for State Farm Lloyds, the state's largest insurer, and an 18.2 percent reduction for Allstate Texas Lloyds, the third-largest.",1
The study was published Thursday in The New England Journal of Medicine (news - web sites).,The study was published today in the New England Journal of Medicine.,1
"On Tuesday, the Nikkei Average dropped 107.08 points, or 1.3 percent, to close at 8,120.24.","The Nikkei Average closed up 42.56 points, or half a percent, at 8,227.32.",0
"Volume was moderate at 827.68 million shares, up from 798.95 million at the same point Tuesday.","Volume came to 439.66 million shares, below 450.39 million at the same point Wednesday.",0
"A magnitude 8 quake hit the area Friday, setting off a fire in another tank that consumed 188,700 barrels, of crude oil.","The magnitude 8 earthquake last Friday gutted another tank, consuming 188,700 barrels of crude oil.",1
"The European Union is basically absent, said Tito Barbini, regional minister for agriculture in Tuscany, Italy.","Tito Barbini, a regional minister for agriculture in Tuscany, Italy, criticized the absence Tuesday in Sacramento.",1
"The drop in core wholesale prices in April reflected falling prices for cars, trucks, men's and boy's clothes and cigarettes.","That was the biggest drop since August 1993 and stemmed from falling prices for cars, trucks, men's and boys' clothes and cigarettes.",0
"Yunos allegedly prepared the bombs' wiring while Al-Ghozi reportedly admitted preparing the switch on the alarm-clock triggers and packing the explosives, the prosecutors said.","Yunos prepared the bombs' wiring, and Ghozi admitted that he prepared the switch on the alarm-clock triggers and packed the explosives, the prosecutors said.",1
Veteran entertainer Bob Hope celebrates his 100th birthday - and many years in showbusiness - on Thursday.,Hollywood and the world are gearing up to celebrate legendary entertainer Bob Hope's 100th birthday on Thursday.,1
Iraq is selling about 10 million barrels of oil that's currently in storage.,"Before the war began in March, Iraq pumped about 2.1 million barrels a day.",0
"A 114-year-old Japanese woman who had assumed the title of the world's oldest person last month died Thursday, a spokesperson for Hiroshima city said.","A 114-year-old Japanese woman who just weeks ago assumed the title of the world's oldest person died today, a Hiroshima official said.",1
"So was Edie Falco, the critically praised co-star of ""Frankie and Johnny.""",Edie Falco was not nominated for "Frankie and Johnny.",0
"All 180,000 DHS employees soon will receive a lapel pin and personalized certificate bearing the seal, DHS said.","All 180,000 DHS employees will soon receive a DHS lapel pin and a personalized DHS certificate.",1
Althardt said there was no indication that any of the sick children needed to be hospitalized.,The sick children have been staying home and Althardt said there was no indication any had needed to be hospitalized.,1
"Hatab suffered a broken hyoid bone, a U-shaped bone that supports the tongue.","Hatab suffered broken ribs and a broken hyoid bone, according to Rawson, who is at Camp Pendleton.",0
"Until now, sales of the entertainment-oriented PCs have been limited to the United States, Canada and Korea.","The computers are currently sold in Canada, the United States, and Korea.",1
A Stage 1 episode is declared when ozone levels reach 0.20 parts per million.,The federal standard for ozone is 0.12 parts per million.,0
A Global Crossing spokeswoman and a Pentagon spokesman declined to comment.,A Global Crossing representative had no immediate comment.,0
State Education Commissioner Kent King said Wednesday that the scores on the Missouri Assessment Program tests disappointed him.,Missouri Education Commissioner Kent King said he was disappointed by the scores.,1
"His mother contacted the Federal Public Defender's office in Sacramento, which has agreed to handle his surrender, she says.",His family approached the federal defender's office in Sacramento Friday about arranging his surrender.,1
A $50 million plan to keep Detroit Receiving and Hutzel Women's hospitals open was offered Tuesday under proposed funding from state officials.,"Leaders from the city of Detroit, Wayne County and the Detroit Medical Center must still approve a financial plan to keep Detroit Receiving and Hutzel Women's hospitals open.",0
"Dean aides estimated the plan would cost about $88 billion annually, and Dean said he would pay for it by eliminating portions of Bush's tax cuts.",Dean said his plan would cost about $88 billion annually -- to be paid for by eliminating some of Bush's tax cuts.,1
"Meanwhile, Harrison said, investigators were working through the holiday to prevent a potential outbreak of the deadly disease and to calm public fears about the food supply.","Investigators worked through the Christmas holiday to prevent a potential outbreak of the deadly disease and to calm public fears about the food supply, Harrison said.",1
"Added Mr. Prodi: ""Maybe, but the old age helps us to understand our strengths and our weakness.""","Maybe, but the old age helps us to understand our strength and our weakness and the reality of the world.
1	2573431	2573609	A jury convicted rapper C-Murder, also known as Corey Miller, of second-degree murder Tuesday night in the shooting death of a 16-year-old in a Jefferson Parish nightclub.	Rapper C-Murder has been convicted of second-degree murder, a crime that carries an automatic life sentence, in the shooting death of a 16-year-old inside a Jefferson Parish nightclub.
1	2024850	2024797	Consolidated operating income for the fourth quarter was $570 million, up 26% from the $452 million reported a year ago.	Operating income rose 26 percent to $570 million from $452 million in the same period a year ago.
1	1559185	1559091	He'll be swept over any minute or just die of the cold, Moriarty thought.	From the top of the embankment, Moriarty thought, He'll be swept over any minute or just die of the cold.""",0
Baz Luhrmann's opulent version of the Puccini opera will fold June 29 after a disappointing seven-month run and losses of about $6 million.,"Baz Luhrmann admitted it was a risk, and now the Australian director's Broadway version of La Boheme will close on June 29 after a disappointing seven-month run.",0
FRIENDS of Robert De Niro yesterday rallied around him after he was diagnosed with prostate cancer.,"Hollywood actor Robert De Niro has been diagnosed with prostate cancer, his spokesman said today.",0
"Consumer groups are against the changes, saying they hurt individuality in markets.","Consumer groups oppose the changes, saying they would concentrate too many outlets in too few media empires.",0
The bodies of 17 undocumented immigrants who suffocated in a stifling trailer were discovered yesterday at a south Texas truck stop where smugglers had abandoned them.,The bodies of 18 illegal Mexican immigrants who died from suffocation and heat exhaustion were discovered on Wednesday in a packed tractor trailer abandoned at a rest stop.,1
"If convicted of violating the Truth in Domain Names Act, Zuccarini could face up to four years in prison and a $250,000 fine.","If convicted under the new law, Zuccarini faces a maximum of four years in prison and a $250,000 fine.",1
Dewhurst's proposal calls for an abrupt end to the controversial "Robin Hood" plan for school finance.,The committee would propose a replacement for the "Robin Hood" school finance system.,1
Dynes came to UC San Diego in 1991 after 22 years as a physicist with AT&T Bell Labs.,"Dynes has been at UC San Diego since 1991 after spending 22 years with AT&T Bell Labs, where he worked on superconductors and other materials.",0
"Lawmakers at the closed-door hearing focused on the National Intelligence Estimate reports on Iraq's chemical, biological and nuclear weapons programs.",Lawmakers on the House panel will question intelligence analysts at the closed-door hearing about the factors that went into compiling the National Intelligence Estimate reports on Iraq's weapons programs.,1
This left the Eurotop 300 benchmark about six points off its highest level since January 17 -- hit earlier in the session.,The left the Eurotop 300 benchmark trading just short of its highest level since January 17 -- hit earlier in the session.,1
One of the 14 Kurds pointed at the word "refugee" in an English/Turkish dictionary.,One man had brandished an English-Turkish dictionary and pointed to the word "refugee".,1
"The military said it had killed 12 rebels and captured nine in the campaign so far, for the loss of six soldiers wounded.","The military said it had killed 16 rebels and captured nine in the campaign so far, with one soldier killed and six wounded.",0
"Last year, he made his first foray into public politics, running a successful proposition campaign to secure state funding for after-school programs.","Last year, he ran a successful proposition campaign to secure state funding for after-school programs.",1
"Officials are trying to retrieve the bodies from the water,"" police officer J.D. Tambe told Reuters, adding 26 of the dead were women.","Officials are trying to retrieve the bodies from the water,"" police official J.D. Tambe told Reuters.",0
"Two convicted killers and another inmate escaped from a state prison on a busy street Wednesday by cutting through a fence, a Corrections Department official said.",A convicted killer and two other inmates cut through two fences topped with razor wire and escaped from a state prison on a busy street.,1
"The court case does not include another rule, which also took effect Nov. 29, that allows cell customers to keep their phone numbers when they switch wireless companies.",The court case does not involve another rule that that allows cell customers to keep their phone numbers when they switch wireless companies.,1
"The Dow Jones industrial average .DJI added 47.9 points, or 0.52 percent, to 9,174.35.","The Dow Jones industrial average .DJI ended up 64.64 points, or 0.71 percent, at 9,191.09, according to the latest available data.",1
"Mitchell Garabedian, an attorney representing many young men who have claimed they were molested by Geoghan, said he was shocked and surprised to hear of the jail death.","Attorney Mitchell Garabedian, who represents many young men who say they were molested by Geoghan, said he was shocked and surprised to hear of Geoghan's death.",1
Leung faces a sentence of up to 50 years if convicted on all counts.,"Smith, who faces a maximum 40 years in prison if convicted, is free on $250,000 bond.",0
Belcher said the airport's conference room became a shelter for several families who had hiked up hillsides ahead of rising water.,Belcher said the airport's conference room was serving as a makeshift shelter for several area families who hiked up the wooded hillside in advance of rising water.,1
"The company posted a profit of $54.3 million, or 22 cents per share, in the year-ago period.","That was up from the year-ago quarter, when the company earned $54.3 million, or 22 cents a share.",1
Both sets of findings were presented Dec. 1 at the annual meeting of the Radiological Society of North America in Chicago.,The study was presented yesterday in Chicago at the annual meeting of the Radiological Society of North America.,1
Murdoch's family owns about 30 percent of News Corp. shares.,The shares had risen about 16 percent in the past year.,0
Duque arrived with Foale and Kaleri but will return to Earth with Lu and Malenchenko.,Duque will return with Lu and Russia's Yuri Malenchenko when they leave the station next week.,0
"The talks, the first involving Washington and Pyongyang since April, had their share of fireworks.",The talks were the first meeting between US and North Korean negotiators since this April.,0
"The confusion capped a tumultuous week for the list, which is intended to block about 80 percent of telemarketing calls.",The free service was originally intended to block about 80 percent of telemarketer calls.,0
The blaze then spread to several surrounding structures on the property and destroyed them.,The fire spread to several surrounding structures on the property and destroyed them as deputies held back firefighters.,0
"Among those waiting a turn was Jodie Singer, a sixth-grader from Washington, D.C.","Jodie Singer, a sixth-grader from Washington, D.C., anxiously awaited her turn at the microphone.",1
"We can presume that we've prevented a very large number of infections and some significant amount of clinical disease, he said.","We have prevented a very large number of infections and a significant amount of clinical disease, Goodman said.",1
"In an editorial in the journal, two breast-cancer researchers said hormones' effect on the breast created a double-whammy that is ""almost unique"" in medicine.","In an accompanying editorial, two breast cancer researchers said that the effect of hormones on the breast created a double whammy that was ""almost unique"" in medicine.",1
Consumers still would have to get a descrambling security card from their cable operator to plug into the set.,"To watch pay television, consumers would insert into the set a security card provided by their cable service.",1
Wells�� other series include NBC��s ER and Third Watch.,Wells' other series include NBC's "ER" and "Third Watch.",1
Mr. Turner transferred about 10 million shares to a charitable trust before they were sold.,The sales leave Mr. Turner with about 45 million shares in AOL.,0
"NASA officials are delicately seeking advice on what to do with the 84,000 shattered pieces from Columbia, cautiously broaching the idea of putting some shuttle parts on display.","NASA officials are seeking advice about what to do with the 84,000 shattered pieces of the space shuttle Columbia, cautiously broaching the idea of putting some parts on display.",1
Customers can use Release Candidate 1 of Exchange Server 2003--available Monday--as a stepping stone to the final release this summer.,"Customers can deploy Release Candidate 1 of Exchange Server 2003, which is available Monday, as a stepping stone toward the final release, which is due this summer.",1
"Air Canada, the largest airline in Canada and No. 11 in the world, has been under court protection from creditors since April 1.","The No. 11 airline in the world, Air Canada has been under court protection from creditors since April 1.",0
Mr. Sweeney outlined plans for the campaign in a speech last night in Philadelphia at the annual meeting of the American Political Science Association.,Sweeney was to outline plans for the campaign in a speech on Saturday night at the annual meeting of the American Political Science Association.,1
"The fire began about two hours later, the result of an explosion that was likely caused by a steam leak, officials said.","The fire began about two hours later after an explosion likely caused by a steam leak, Miami-Dade Police Director Carlos Alvarez said.",1
"For the entire season, the average five-day forecast track error was 259 miles, Franklin said.","The average track error for the five-day (forecast) is 323 nautical miles.
0	758152	758693	He urged Congress to send me the final bill as soon as possible so that I can sign it into law.""",1
"Clearly, the debate (over recent developments) has had an effect, says David Smith of the Human Rights Campaign.","Clearly, the debate and the discussion have had an effect, says David Smith, a spokesman for the Human Rights Campaign.",1
The commission estimated California lost $937 million to corporate tax shelters in 2001.,California's lost tax revenue was mostly due to international corporate tax shelters.,1
"These men ""are entitled to respect for their private lives,"" Kennedy said.",The petitioners are entitled to respect for their private lives.,1
